sample_id,source,license,source_url,breed,split,expected_is_cat,image_path,trimap_path
oxpet-abyssinian_62,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Abyssinian,calibration,true,images/Abyssinian_62.jpg,annotations/trimaps/Abyssinian_62.png
oxpet-abyssinian_164,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Abyssinian,calibration,true,images/Abyssinian_164.jpg,annotations/trimaps/Abyssinian_164.png
oxpet-abyssinian_9,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Abyssinian,calibration,true,images/Abyssinian_9.jpg,annotations/trimaps/Abyssinian_9.png
oxpet-abyssinian_136,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Abyssinian,calibration,true,images/Abyssinian_136.jpg,annotations/trimaps/Abyssinian_136.png
oxpet-abyssinian_95,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Abyssinian,calibration,true,images/Abyssinian_95.jpg,annotations/trimaps/Abyssinian_95.png
oxpet-abyssinian_135,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Abyssinian,calibration,true,images/Abyssinian_135.jpg,annotations/trimaps/Abyssinian_135.png
oxpet-abyssinian_177,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Abyssinian,calibration,true,images/Abyssinian_177.jpg,annotations/trimaps/Abyssinian_177.png
oxpet-abyssinian_18,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Abyssinian,calibration,true,images/Abyssinian_18.jpg,annotations/trimaps/Abyssinian_18.png
oxpet-abyssinian_172,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Abyssinian,evaluation,true,images/Abyssinian_172.jpg,annotations/trimaps/Abyssinian_172.png
oxpet-abyssinian_78,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Abyssinian,evaluation,true,images/Abyssinian_78.jpg,annotations/trimaps/Abyssinian_78.png
oxpet-abyssinian_144,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Abyssinian,evaluation,true,images/Abyssinian_144.jpg,annotations/trimaps/Abyssinian_144.png
oxpet-abyssinian_143,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Abyssinian,evaluation,true,images/Abyssinian_143.jpg,annotations/trimaps/Abyssinian_143.png
oxpet-bengal_33,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Bengal,calibration,true,images/Bengal_33.jpg,annotations/trimaps/Bengal_33.png
oxpet-bengal_137,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Bengal,calibration,true,images/Bengal_137.jpg,annotations/trimaps/Bengal_137.png
oxpet-bengal_13,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Bengal,calibration,true,images/Bengal_13.jpg,annotations/trimaps/Bengal_13.png
oxpet-bengal_173,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Bengal,calibration,true,images/Bengal_173.jpg,annotations/trimaps/Bengal_173.png
oxpet-bengal_110,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Bengal,calibration,true,images/Bengal_110.jpg,annotations/trimaps/Bengal_110.png
oxpet-bengal_19,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Bengal,calibration,true,images/Bengal_19.jpg,annotations/trimaps/Bengal_19.png
oxpet-bengal_84,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Bengal,calibration,true,images/Bengal_84.jpg,annotations/trimaps/Bengal_84.png
oxpet-bengal_183,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Bengal,calibration,true,images/Bengal_183.jpg,annotations/trimaps/Bengal_183.png
oxpet-bengal_96,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Bengal,evaluation,true,images/Bengal_96.jpg,annotations/trimaps/Bengal_96.png
oxpet-bengal_18,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Bengal,evaluation,true,images/Bengal_18.jpg,annotations/trimaps/Bengal_18.png
oxpet-bengal_127,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Bengal,evaluation,true,images/Bengal_127.jpg,annotations/trimaps/Bengal_127.png
oxpet-bengal_10,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Bengal,evaluation,true,images/Bengal_10.jpg,annotations/trimaps/Bengal_10.png
oxpet-birman_100,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Birman,calibration,true,images/Birman_100.jpg,annotations/trimaps/Birman_100.png
oxpet-birman_66,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Birman,calibration,true,images/Birman_66.jpg,annotations/trimaps/Birman_66.png
oxpet-birman_27,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Birman,calibration,true,images/Birman_27.jpg,annotations/trimaps/Birman_27.png
oxpet-birman_180,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Birman,calibration,true,images/Birman_180.jpg,annotations/trimaps/Birman_180.png
oxpet-birman_107,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Birman,calibration,true,images/Birman_107.jpg,annotations/trimaps/Birman_107.png
oxpet-birman_197,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Birman,calibration,true,images/Birman_197.jpg,annotations/trimaps/Birman_197.png
oxpet-birman_93,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Birman,calibration,true,images/Birman_93.jpg,annotations/trimaps/Birman_93.png
oxpet-birman_77,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Birman,calibration,true,images/Birman_77.jpg,annotations/trimaps/Birman_77.png
oxpet-birman_166,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Birman,evaluation,true,images/Birman_166.jpg,annotations/trimaps/Birman_166.png
oxpet-birman_35,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Birman,evaluation,true,images/Birman_35.jpg,annotations/trimaps/Birman_35.png
oxpet-birman_4,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Birman,evaluation,true,images/Birman_4.jpg,annotations/trimaps/Birman_4.png
oxpet-birman_2,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Birman,evaluation,true,images/Birman_2.jpg,annotations/trimaps/Birman_2.png
oxpet-bombay_81,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Bombay,calibration,true,images/Bombay_81.jpg,annotations/trimaps/Bombay_81.png
oxpet-bombay_152,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Bombay,calibration,true,images/Bombay_152.jpg,annotations/trimaps/Bombay_152.png
oxpet-bombay_15,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Bombay,calibration,true,images/Bombay_15.jpg,annotations/trimaps/Bombay_15.png
oxpet-bombay_91,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Bombay,calibration,true,images/Bombay_91.jpg,annotations/trimaps/Bombay_91.png
oxpet-bombay_135,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Bombay,calibration,true,images/Bombay_135.jpg,annotations/trimaps/Bombay_135.png
oxpet-bombay_157,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Bombay,calibration,true,images/Bombay_157.jpg,annotations/trimaps/Bombay_157.png
oxpet-bombay_43,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Bombay,calibration,true,images/Bombay_43.jpg,annotations/trimaps/Bombay_43.png
oxpet-bombay_64,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Bombay,calibration,true,images/Bombay_64.jpg,annotations/trimaps/Bombay_64.png
oxpet-bombay_198,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Bombay,evaluation,true,images/Bombay_198.jpg,annotations/trimaps/Bombay_198.png
oxpet-bombay_130,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Bombay,evaluation,true,images/Bombay_130.jpg,annotations/trimaps/Bombay_130.png
oxpet-bombay_127,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Bombay,evaluation,true,images/Bombay_127.jpg,annotations/trimaps/Bombay_127.png
oxpet-bombay_65,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Bombay,evaluation,true,images/Bombay_65.jpg,annotations/trimaps/Bombay_65.png
oxpet-british_shorthair_156,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,British Shorthair,calibration,true,images/British_Shorthair_156.jpg,annotations/trimaps/British_Shorthair_156.png
oxpet-british_shorthair_175,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,British Shorthair,calibration,true,images/British_Shorthair_175.jpg,annotations/trimaps/British_Shorthair_175.png
oxpet-british_shorthair_57,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,British Shorthair,calibration,true,images/British_Shorthair_57.jpg,annotations/trimaps/British_Shorthair_57.png
